Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
520000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1194340.7904548845,-37.77315,145.0004,0.0,0.0,2
830000.0,2.345207879911715,55.0,156.83458555743243,3.0,3.0,902318.4759472116,1051479.4028206007,-37.7626,144.9898,0.0,1.0,3
2100000.0,2.345207879911715,0.0,156.83458555743243,1.0,56.0,902318.4759472116,1117883.9935483872,-37.7736,145.0004,1.0,0.0,4
1102000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,8.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,0.0,1.0,3
1190000.0,2.345207879911715,445.0,125.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7652,145.0123,1.0,0.0,3
865000.0,2.345207879911715,184.0,108.0,1.0,10.0,902318.4759472116,1051479.4028206007,-37.7825,145.0104,0.0,1.0,3
2175000.0,2.345207879911715,573.0,186.0,2.0,126.0,902318.4759472116,1051479.4028206007,-37.7707,144.9924,1.0,0.0,4
1085000.0,2.345207879911715,610.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7704,145.0066,1.0,0.0,3
312000.0,2.345207879911715,0.0,40.45999999999998,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7783,144.9954,0.0,0.0,1
320000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1117883.9935483872,-37.7827,144.9999,0.0,0.0,1
890000.0,2.345207879911715,225.0,92.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7663,145.0009,1.0,0.0,2
875000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,8.0,902318.4759472116,879095.3864519711,-37.77315,145.0004,0.0,1.0,3
2700000.0,2.345207879911715,490.0,331.0,3.0,96.0,902318.4759472116,1051479.4028206007,-37.7726,145.0048,1.0,0.0,5
1101000.0,2.345207879911715,229.0,99.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7784,145.0042,1.0,0.0,2
550000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1194340.7904548845,-37.77315,145.0004,1.0,0.0,2
926000.0,2.345207879911715,380.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7709,145.0105,1.0,0.0,3
1050000.0,2.345207879911715,158.0,106.0,1.0,106.0,902318.4759472116,879095.3864519711,-37.7756,144.9891,1.0,0.0,3
1010000.0,2.345207879911715,178.0,124.0,1.0,16.0,902318.4759472116,1051479.4028206007,-37.771,144.9974,1.0,0.0,3
2155000.0,2.345207879911715,692.0,156.83458555743243,2.0,96.0,902318.4759472116,1051479.4028206007,-37.7784,145.0035,1.0,0.0,5
430000.0,2.345207879911715,0.0,156.83458555743243,1.0,46.0,902318.4759472116,1117883.9935483872,-37.7813,145.0062,0.0,0.0,2
1900000.0,2.345207879911715,522.0,174.0,1.0,106.0,902318.4759472116,879095.3864519711,-37.7752,145.0032,1.0,0.0,3
888000.0,2.345207879911715,190.0,102.0,1.0,31.0,902318.4759472116,879095.3864519711,-37.7667,144.9909,1.0,0.0,2
1020000.0,2.345207879911715,354.0,97.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7638,144.9933,1.0,0.0,2
1160000.0,2.345207879911715,425.0,156.83458555743243,3.0,56.0,902318.4759472116,1051479.4028206007,-37.7684,145.0099,1.0,0.0,3
844000.0,2.345207879911715,174.0,106.0,1.0,21.0,902318.4759472116,1051479.4028206007,-37.7642,144.9963,1.0,0.0,2
1860000.0,2.345207879911715,448.0,156.83458555743243,3.0,56.0,902318.4759472116,1051479.4028206007,-37.7792,144.9951,1.0,0.0,3
1676000.0,2.345207879911715,401.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7801,144.9954,1.0,0.0,3
900000.0,2.345207879911715,608.0,138.0,2.0,4.0,902318.4759472116,1051479.4028206007,-37.7763,144.9967,0.0,1.0,3
1300000.0,2.345207879911715,328.0,135.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7745,145.0045,1.0,0.0,3
810000.0,2.345207879911715,150.0,119.0,1.0,16.0,902318.4759472116,879095.3864519711,-37.7648,145.0098,0.0,0.0,3
701000.0,2.345207879911715,0.0,109.0,1.0,16.0,902318.4759472116,879095.3864519711,-37.7711,145.013,0.0,1.0,2
410000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1051479.4028206007,-37.7793,144.9972,0.0,0.0,1
1255000.0,2.345207879911715,314.0,120.0,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7762,145.003,1.0,0.0,2
310000.0,2.345207879911715,0.0,156.83458555743243,1.0,27.0,902318.4759472116,1117883.9935483872,-37.77315,145.0004,0.0,0.0,1
1215000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,3
665000.0,2.345207879911715,120.0,76.0,1.0,42.0,902318.4759472116,1117883.9935483872,-37.7715,145.0075,0.0,0.0,2
1800000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,2
1085000.0,2.345207879911715,152.0,120.0,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7661,145.0001,1.0,0.0,2
2315000.0,2.345207879911715,899.0,143.0,1.0,57.0,902318.4759472116,879095.3864519711,-37.7822,144.9935,1.0,0.0,3
1170000.0,2.345207879911715,453.0,93.0,1.0,96.0,902318.4759472116,1051479.4028206007,-37.7666,145.0132,1.0,0.0,2
875000.0,2.345207879911715,0.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7736,145.0074,1.0,0.0,2
1715000.0,2.345207879911715,407.0,143.0,1.0,116.0,902318.4759472116,1051479.4028206007,-37.7799,144.9937,1.0,0.0,3
1396500.0,2.345207879911715,302.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7636,144.9864,1.0,0.0,3
422000.0,2.345207879911715,0.0,40.45999999999998,1.0,46.0,902318.4759472116,1051479.4028206007,-37.7827,144.9999,0.0,0.0,1
1474000.0,2.345207879911715,304.0,131.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7642,145.001,1.0,0.0,3
1340000.0,2.345207879911715,165.0,156.83458555743243,2.0,19.0,902318.4759472116,1051479.4028206007,-37.7814,145.0039,1.0,0.0,3
980000.0,2.345207879911715,279.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.77,145.0049,1.0,0.0,3
1035000.0,2.345207879911715,243.0,102.0,1.0,126.0,902318.4759472116,1051479.4028206007,-37.7653,145.0014,1.0,0.0,2
460000.0,2.345207879911715,0.0,65.0,1.0,7.0,902318.4759472116,1194340.7904548845,-37.7641,144.9958,0.0,0.0,2
1760000.0,2.345207879911715,403.0,180.0,2.0,96.0,902318.4759472116,1051479.4028206007,-37.7673,145.0081,1.0,0.0,3
700000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,8.0,902318.4759472116,1194340.7904548845,-37.77315,145.0004,0.0,1.0,2
975000.0,2.345207879911715,274.0,156.83458555743243,1.0,10.0,902318.4759472116,1051479.4028206007,-37.7815,145.0096,1.0,0.0,3
1095000.0,2.345207879911715,306.0,86.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7644,145.004,1.0,0.0,2
1121000.0,2.345207879911715,0.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7821,144.9995,1.0,0.0,3
370000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1117883.9935483872,-37.7635,144.9934,0.0,0.0,1
1225000.0,2.345207879911715,307.0,135.0,1.0,106.0,902318.4759472116,879095.3864519711,-37.764,144.9976,1.0,0.0,3
2004000.0,2.345207879911715,569.0,156.83458555743243,2.0,56.0,902318.4759472116,1051479.4028206007,-37.772,145.0039,1.0,0.0,4
1211000.0,2.345207879911715,178.0,100.0,1.0,116.0,902318.4759472116,1051479.4028206007,-37.777,144.9922,1.0,0.0,2
4300000.0,2.345207879911715,569.0,156.83458555743243,4.0,106.0,902318.4759472116,879095.3864519711,-37.7763,144.9964,1.0,0.0,5
1400000.0,2.345207879911715,335.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7816,145.0141,1.0,0.0,3
770000.0,2.345207879911715,129.0,115.0,1.0,41.0,902318.4759472116,1051479.4028206007,-37.7668,145.0063,0.0,0.0,2
1090000.0,2.345207879911715,318.0,156.83458555743243,1.0,56.0,902318.4759472116,879095.3864519711,-37.7733,145.0078,1.0,0.0,3
1830000.0,2.345207879911715,654.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7756,145.0082,1.0,0.0,4
1000000.0,2.345207879911715,440.0,131.0,1.0,86.0,902318.4759472116,1194340.7904548845,-37.7663,145.0118,1.0,0.0,3
600000.0,2.345207879911715,671.0,156.83458555743243,1.0,26.0,902318.4759472116,1051479.4028206007,-37.7833,145.0135,0.0,0.0,2
692000.0,2.345207879911715,0.0,156.83458555743243,1.0,5.0,902318.4759472116,1051479.4028206007,-37.7765,144.9984,0.0,0.0,2
389000.0,2.345207879911715,0.0,156.83458555743243,1.0,27.0,902318.4759472116,879095.3864519711,-37.77315,145.0004,0.0,0.0,1
1620500.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.77315,145.0004,1.0,0.0,3
980000.0,2.345207879911715,195.0,156.83458555743243,2.0,9.0,902318.4759472116,1051479.4028206007,-37.7678,144.9853,0.0,1.0,3
722000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,879095.3864519711,-37.77315,145.0004,1.0,0.0,2
1310000.0,2.345207879911715,355.0,156.83458555743243,2.0,56.0,902318.4759472116,1051479.4028206007,-37.7636,144.9872,1.0,0.0,4
1050000.0,2.345207879911715,301.0,100.0,1.0,91.0,902318.4759472116,1051479.4028206007,-37.774,145.0081,1.0,0.0,2
1100000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1194340.7904548845,-37.77315,145.0004,1.0,0.0,4
1700000.0,2.345207879911715,450.0,265.0,3.0,86.0,902318.4759472116,1051479.4028206007,-37.7701,144.9886,1.0,0.0,5
2160000.0,2.345207879911715,338.0,90.0,2.0,96.0,902318.4759472116,1051479.4028206007,-37.7757,145.0119,1.0,0.0,3
960000.0,2.345207879911715,512.171521812161,156.83458555743243,1.0,56.0,902318.4759472116,1117883.9935483872,-37.77315,145.0004,1.0,0.0,2
1610000.0,2.345207879911715,501.0,156.83458555743243,1.0,56.0,902318.4759472116,1051479.4028206007,-37.7771,145.0116,1.0,0.0,3
400000.0,2.345207879911715,0.0,43.0,1.0,2.0,902318.4759472116,1194340.7904548845,-37.7831,145.0124,0.0,0.0,1
1420000.0,2.345207879911715,465.0,137.0,1.0,126.0,902318.4759472116,1051479.4028206007,-37.7662,144.9889,1.0,0.0,4
1950000.0,2.345207879911715,489.0,140.0,2.0,106.0,902318.4759472116,1051479.4028206007,-37.7762,145.0027,1.0,0.0,4
1820000.0,2.345207879911715,344.0,230.0,3.0,77.0,902318.4759472116,879095.3864519711,-37.7677,145.0085,1.0,0.0,5
1900000.0,2.345207879911715,537.0,156.83458555743243,2.0,56.0,902318.4759472116,1117883.9935483872,-37.7763,145.0117,1.0,0.0,4
1080000.0,2.345207879911715,348.0,130.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7799,145.011,1.0,0.0,3
570000.0,2.345207879911715,0.0,40.45999999999998,1.0,46.0,902318.4759472116,1194340.7904548845,-37.7766,144.9988,0.0,0.0,2
1450000.0,2.345207879911715,489.0,156.83458555743243,1.0,116.0,902318.4759472116,1117883.9935483872,-37.7756,145.0002,1.0,0.0,3
1400000.0,2.345207879911715,582.0,156.83458555743243,1.0,84.0,902318.4759472116,1051479.4028206007,-37.7651,145.0062,1.0,0.0,3
1340000.0,2.345207879911715,297.0,108.0,1.0,106.0,902318.4759472116,1051479.4028206007,-37.7627,144.9986,1.0,0.0,2
340000.0,2.345207879911715,0.0,156.83458555743243,1.0,26.0,902318.4759472116,1117883.9935483872,-37.7839,144.9991,0.0,0.0,1
1300000.0,2.345207879911715,187.0,156.83458555743243,3.0,46.0,902318.4759472116,1194340.7904548845,-37.7642,145.0025,1.0,0.0,4
2340000.0,2.345207879911715,824.0,231.0,2.0,96.0,902318.4759472116,1051479.4028206007,-37.7803,145.0063,1.0,0.0,4
1634000.0,2.345207879911715,376.0,109.0,1.0,96.0,902318.4759472116,879095.3864519711,-37.7789,144.9952,1.0,0.0,2
910000.0,2.345207879911715,150.0,81.0,1.0,21.0,902318.4759472116,1051479.4028206007,-37.7665,144.9955,1.0,0.0,2
1650000.0,2.345207879911715,382.0,168.0,1.0,46.0,902318.4759472116,1051479.4028206007,-37.7784,144.9959,1.0,0.0,4
1130000.0,2.345207879911715,229.0,156.83458555743243,2.0,8.0,902318.4759472116,1051479.4028206007,-37.7671,145.0153,0.0,1.0,3
3850000.0,2.345207879911715,1190.5,156.83458555743243,4.0,104.0,902318.4759472116,1117883.9935483872,-37.7767,144.9996,1.0,0.0,4
1510000.0,2.345207879911715,327.0,165.0,1.0,116.0,902318.4759472116,1117883.9935483872,-37.7741,144.9971,1.0,0.0,3
1500000.0,2.345207879911715,727.0,156.83458555743243,1.0,116.0,902318.4759472116,1117883.9935483872,-37.7825,145.0072,1.0,0.0,3
2315000.0,2.345207879911715,750.0,156.83458555743243,2.0,56.0,902318.4759472116,1051479.4028206007,-37.7825,145.0073,1.0,0.0,4
670000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,879095.3864519711,-37.71656,144.916805,0.0,1.0,4
892000.0,3.391164991562634,757.0,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.718,144.9174,1.0,0.0,3
592000.0,3.391164991562634,577.0,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.7137,144.9167,1.0,0.0,2
647000.0,3.391164991562634,250.0,156.83458555743243,1.0,26.0,850796.338547486,1051479.4028206007,-37.7232,144.9148,0.0,0.0,3
865000.0,3.391164991562634,696.0,160.0,1.0,61.0,850796.338547486,1051479.4028206007,-37.7209,144.9158,1.0,0.0,4
1350000.0,3.391164991562634,590.0,237.0,2.0,57.0,850796.338547486,1051479.4028206007,-37.7151,144.9194,1.0,0.0,4
670000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1194340.7904548845,-37.71656,144.916805,1.0,0.0,4
476000.0,3.391164991562634,189.0,85.0,1.0,21.0,850796.338547486,1051479.4028206007,-37.7151,144.9191,0.0,0.0,2
830000.0,3.391164991562634,616.0,156.83458555743243,2.0,66.0,850796.338547486,1117883.9935483872,-37.7134,144.9096,1.0,0.0,4
706000.0,3.391164991562634,715.0,111.0,1.0,56.0,850796.338547486,1117883.9935483872,-37.7143,144.9092,1.0,0.0,3
920000.0,3.391164991562634,780.0,179.0,2.0,51.0,850796.338547486,1051479.4028206007,-37.7168,144.9171,1.0,0.0,4
522000.0,3.391164991562634,161.0,91.0,1.0,4.0,850796.338547486,1051479.4028206007,-37.7204,144.9131,0.0,0.0,2
358500.0,3.391164991562634,0.0,156.83458555743243,1.0,26.0,850796.338547486,1051479.4028206007,-37.7233,144.9168,0.0,0.0,3
690000.0,3.391164991562634,553.0,137.0,1.0,56.0,850796.338547486,1051479.4028206007,-37.7161,144.9165,1.0,0.0,4
520000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1194340.7904548845,-37.71656,144.916805,0.0,1.0,2
800000.0,3.391164991562634,589.0,156.83458555743243,2.0,56.0,850796.338547486,1051479.4028206007,-37.7151,144.9157,1.0,0.0,4
770000.0,3.391164991562634,272.0,138.0,2.0,5.0,850796.338547486,1051479.4028206007,-37.7182,144.9244,0.0,1.0,3
1100000.0,3.391164991562634,783.0,223.0,2.0,66.0,850796.338547486,1117883.9935483872,-37.7207,144.9263,1.0,0.0,5
727500.0,3.391164991562634,719.0,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.7152,144.9074,1.0,0.0,3
600000.0,3.391164991562634,0.0,156.83458555743243,1.0,26.0,850796.338547486,879095.3864519711,-37.71656,144.916805,0.0,0.0,3
1160000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,3
925000.0,3.391164991562634,815.0,156.83458555743243,1.0,19.0,850796.338547486,1051479.4028206007,-37.7151,144.9062,1.0,0.0,3
475000.0,3.391164991562634,118.0,113.0,1.0,6.0,850796.338547486,1117883.9935483872,-37.7232,144.9154,0.0,1.0,2
715750.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,879095.3864519711,-37.71656,144.916805,0.0,1.0,4
862500.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,3
651000.0,3.391164991562634,198.0,113.0,2.0,7.0,850796.338547486,1051479.4028206007,-37.722,144.9169,0.0,0.0,3
770000.0,3.391164991562634,264.0,156.83458555743243,2.0,8.0,850796.338547486,879095.3864519711,-37.722,144.9192,0.0,1.0,3
900000.0,3.391164991562634,705.0,156.83458555743243,1.0,56.0,850796.338547486,879095.3864519711,-37.7187,144.914,1.0,0.0,3
815500.0,3.391164991562634,790.0,165.0,2.0,76.0,850796.338547486,1051479.4028206007,-37.718,144.9124,1.0,0.0,3
770000.0,3.391164991562634,382.0,173.0,2.0,56.0,850796.338547486,1051479.4028206007,-37.7152,144.9165,1.0,0.0,3
599900.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,0.0,1.0,3
585500.0,3.391164991562634,161.0,86.0,1.0,4.0,850796.338547486,1051479.4028206007,-37.7218,144.9188,0.0,1.0,2
840000.0,3.391164991562634,704.0,196.0,1.0,56.0,850796.338547486,879095.3864519711,-37.7143,144.9096,1.0,0.0,4
765000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,0.0,1.0,3
1005000.0,3.391164991562634,780.0,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.7182,144.9246,1.0,0.0,4
470000.0,3.391164991562634,138.0,76.0,1.0,7.0,850796.338547486,1194340.7904548845,-37.7209,144.9179,0.0,0.0,2
810000.0,3.391164991562634,763.0,93.0,1.0,56.0,850796.338547486,879095.3864519711,-37.7178,144.9121,1.0,0.0,3
600000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,0.0,1.0,3
675500.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,0.0,1.0,3
723000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,3
626000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,2
590000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1194340.7904548845,-37.71656,144.916805,1.0,0.0,3
1201000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,3
550000.0,3.391164991562634,196.0,156.83458555743243,1.0,26.0,850796.338547486,1117883.9935483872,-37.7216,144.9157,0.0,0.0,3
940000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,1.0,0.0,3
855333.0,3.391164991562634,694.0,183.0,1.0,42.0,850796.338547486,1051479.4028206007,-37.718,144.9138,1.0,0.0,4
572000.0,3.391164991562634,512.171521812161,156.83458555743243,1.0,8.0,850796.338547486,1051479.4028206007,-37.71656,144.916805,0.0,1.0,2
900000.0,3.391164991562634,568.0,260.0,2.0,21.0,850796.338547486,1194340.7904548845,-37.7129,144.9253,1.0,0.0,5
480000.0,3.391164991562634,0.0,156.83458555743243,1.0,56.0,850796.338547486,1051479.4028206007,-37.7157,144.9165,1.0,0.0,2
991000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,4
1242000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,2
665000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,11.0,957965.9673469388,879095.3864519711,-37.9238,145.08787,0.0,1.0,2
680000.0,3.8340579025361627,189.0,123.0,2.0,11.0,957965.9673469388,1051479.4028206007,-37.9122,145.0853,0.0,1.0,3
981000.0,3.8340579025361627,646.0,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9167,145.0855,1.0,0.0,3
1100000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,4
876000.0,3.8340579025361627,535.0,156.83458555743243,2.0,41.0,957965.9673469388,1051479.4028206007,-37.9384,145.0878,1.0,0.0,4
875000.0,3.8340579025361627,258.0,105.0,2.0,18.0,957965.9673469388,1051479.4028206007,-37.9156,145.0879,1.0,0.0,3
651000.0,3.8340579025361627,214.0,189.0,2.0,6.0,957965.9673469388,1117883.9935483872,-37.9244,145.0883,1.0,0.0,4
802000.0,3.8340579025361627,533.0,120.0,1.0,56.0,957965.9673469388,1051479.4028206007,-37.9348,145.0836,1.0,0.0,3
995000.0,3.8340579025361627,530.0,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9248,145.1067,1.0,0.0,3
885000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,3
881500.0,3.8340579025361627,581.0,156.83458555743243,2.0,41.0,957965.9673469388,1051479.4028206007,-37.9355,145.0979,1.0,0.0,4
1380000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,7
1346000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,4
980000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,4
900000.0,3.8340579025361627,558.0,239.0,2.0,30.0,957965.9673469388,1051479.4028206007,-37.9366,145.0954,1.0,0.0,5
782000.0,3.8340579025361627,0.0,156.83458555743243,2.0,42.0,957965.9673469388,879095.3864519711,-37.9244,145.0885,1.0,0.0,3
580000.0,3.8340579025361627,428.0,156.83458555743243,1.0,41.0,957965.9673469388,1117883.9935483872,-37.9249,145.0943,1.0,0.0,2
665000.0,3.8340579025361627,0.0,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,0.0,0.0,2
937500.0,3.8340579025361627,530.0,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9245,145.0937,1.0,0.0,3
1080000.0,3.8340579025361627,716.0,156.83458555743243,2.0,41.0,957965.9673469388,1051479.4028206007,-37.9261,145.083,1.0,0.0,3
1000000.0,3.8340579025361627,575.0,120.0,2.0,56.0,957965.9673469388,1051479.4028206007,-37.9215,145.0925,1.0,0.0,3
800000.0,3.8340579025361627,512.171521812161,156.83458555743243,1.0,41.0,957965.9673469388,1051479.4028206007,-37.9238,145.08787,1.0,0.0,2
615000.0,3.8340579025361627,0.0,156.83458555743243,1.0,41.0,957965.9673469388,879095.3864519711,-37.9238,145.08787,0.0,0.0,3
