Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.3333333333333333,0.21319796954314718,1.0902852095090052,0.29107981220657275,0.8602150537634409,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,1357
0.8333333333333334,-0.4365482233502538,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,660
0.5833333333333334,-0.4720812182741117,0.5713209318579696,-1.168075117370892,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,360
0.25,-0.9847715736040609,0.9437305196070348,0.23098591549295774,2.064516129032258,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,171
-0.9166666666666666,0.3299492385786802,0.8933144384752442,-1.415962441314554,-0.01075268817204301,0.1,0.0,0.0,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,254
-0.5833333333333334,0.40609137055837563,-1.1921678124288753,-1.0525821596244131,-0.01075268817204301,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,338
0.25,0.12690355329949238,0.455183241303237,0.1295774647887324,2.4946236559139785,0.0,0.0,-0.5,-0.8666666666666667,1.0,1.0,0.0,0.0,0.0,1238
-0.3333333333333333,-0.18274111675126903,-0.22768379202711048,0.29107981220657275,0.3655913978494623,0.0,0.0,0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,2005
0.3333333333333333,0.3451776649746193,0.2058418822217645,0.29107981220657275,1.225806451612903,0.0,0.0,0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1603
-0.25,-1.218274111675127,-0.3098055405697065,0.24413145539906103,0.1935483870967742,0.0,0.0,1.0,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,122
-0.75,0.7309644670050761,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,252
0.16666666666666666,-0.4720812182741117,-0.6833781561418334,-1.2816901408450705,0.6881720430107526,0.0,1.4,1.0,-0.4,1.0,0.0,0.0,1.0,0.0,235
-0.16666666666666666,0.8477157360406091,-0.07312821817005527,0.2187793427230047,2.2795698924731185,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,700
-0.25,0.15736040609137064,0.0,-0.6995305164319249,0.31182795698924726,0.0,0.0,-0.3333333333333333,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,806
0.3333333333333333,0.24365482233502542,-0.39575298507290857,0.29107981220657275,0.7419354838709676,0.0,0.0,-0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,0.0,1270
-0.3333333333333333,0.09644670050761424,0.455183241303237,0.27699530516431925,0.5161290322580645,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.0,-1.0,296
0.3333333333333333,0.49238578680203043,0.5713209318579696,-0.7708920187793428,2.2688172043010755,0.0,0.0,-0.3333333333333333,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,1446
-0.08333333333333333,0.20812182741116758,-0.07312821817005527,0.24882629107981222,3.086021505376344,0.0,0.0,-0.16666666666666666,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1015
0.75,-0.8934010152284265,-0.6833781561418334,-1.0967136150234742,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.2,1.0,0.0,0.0,1.0,0.0,156
-0.8333333333333334,-0.4873096446700508,-0.5816560227957038,-1.3061032863849766,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,299
-0.5833333333333334,-0.9949238578680204,-0.39575298507290857,-0.0647887323943662,-0.01075268817204301,0.0,0.0,-0.5,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,65
-0.16666666666666666,0.15736040609137064,-0.4861165064064858,-1.1370892018779342,1.3118279569892473,0.0,0.0,-0.16666666666666666,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,779
0.6666666666666666,0.5076142131979695,1.137688257706579,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1162
-0.6666666666666666,0.010152284263959355,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,143
0.25,0.3451776649746193,-0.4861165064064858,-0.3136150234741784,0.3548387096774194,0.0,0.0,0.16666666666666666,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,59
-0.8333333333333334,0.06091370558375631,0.2058418822217645,-1.0131455399061033,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,436
-0.4166666666666667,-0.6142131979695431,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,605
-0.5,0.7208121827411167,-0.07312821817005527,-0.23849765258215963,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,619
-0.9166666666666666,0.12182741116751271,-0.3098055405697065,-0.35492957746478876,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.4,0.0,1.0,0.0,0.0,-1.0,810
0.5,-0.23350253807106597,1.137688257706579,0.29107981220657275,0.04301075268817204,0.0,0.0,0.6666666666666666,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,1054
0.08333333333333333,-0.3401015228426396,0.2705797236685667,-1.2206572769953052,0.6344086021505375,0.0,0.0,1.0,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,495
0.6666666666666666,0.6802030456852791,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.9333333333333333,1.0,0.0,0.0,0.0,0.0,1838
0.25,0.17766497461928935,1.2305047302068106,-1.384037558685446,0.26881720430107525,0.0,0.0,-0.16666666666666666,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,143
0.16666666666666666,-0.401015228426396,0.0707286024015658,-0.5661971830985916,1.1720430107526882,0.0,0.0,-0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,373
-0.6666666666666666,0.17258883248730958,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,317
0.5,-0.9238578680203046,0.2058418822217645,0.29107981220657275,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,204
0.6666666666666666,-0.9289340101522844,-0.3098055405697065,-0.27511737089201876,-0.01075268817204301,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,277
-0.9166666666666666,0.3756345177664974,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,748
-0.3333333333333333,0.3451776649746193,0.0,0.0892018779342723,1.118279569892473,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,659
0.5,0.42639593908629436,0.2058418822217645,-0.8760563380281691,0.01075268817204301,13.0,0.0,0.5,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,113
0.08333333333333333,1.0456852791878173,0.0,0.28450704225352114,2.7526881720430105,0.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,830
0.0,-0.41116751269035534,-0.6833781561418334,-0.8215962441314554,0.4516129032258064,0.0,0.0,-0.6666666666666666,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,353
0.75,0.21827411167512695,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,1636
0.6666666666666666,-0.5431472081218274,0.7898955205469734,-0.20375586854460093,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,262
0.5,-0.5329949238578681,0.0,-1.3211267605633803,0.06451612903225806,1.9,0.0,-0.3333333333333333,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,22
-0.5833333333333334,-0.969543147208122,0.9933397872392326,0.26666666666666666,-0.01075268817204301,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,86
0.0,-0.8730964467005076,-0.3098055405697065,-0.5164319248826291,0.47311827956989244,0.2,0.4,-0.8333333333333334,-0.2,1.0,0.0,0.0,1.0,0.0,174
-0.8333333333333334,-0.5431472081218274,-0.22768379202711048,-1.1971830985915493,-0.01075268817204301,0.0,0.0,-0.5,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,155
-0.16666666666666666,0.13197969543147217,0.8420508501474621,-0.05727699530516432,2.5698924731182795,0.0,0.0,-0.16666666666666666,-0.8,0.0,1.0,0.0,0.0,0.0,864
0.5833333333333334,0.416243654822335,-1.3691539278131721,-0.5032863849765258,0.0,1.0,0.0,0.5,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,73
-0.08333333333333333,-0.30456852791878175,-0.07312821817005527,0.28450704225352114,2.118279569892473,0.0,0.0,0.6666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,782
0.25,-0.7106598984771574,0.5138834935935143,0.28826291079812205,0.47311827956989244,0.0,2.2,-0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,214
-0.8333333333333334,-0.5583756345177665,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,335
-0.5833333333333334,-0.5583756345177665,-0.6833781561418334,-1.076056338028169,-0.01075268817204301,0.0,0.0,-0.5,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,88
0.3333333333333333,1.0862944162436547,0.3336351996355,-0.4403755868544601,0.8064516129032258,0.0,0.0,0.16666666666666666,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,834
-0.08333333333333333,-0.3807106598984772,-0.39575298507290857,-1.1774647887323944,0.5806451612903226,0.0,0.0,-0.8333333333333334,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,270
-0.25,-0.3147208121827411,-0.3098055405697065,0.18685446009389672,0.11827956989247311,2.5,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,195
0.6666666666666666,0.781725888324873,0.13927936789351517,-0.11549295774647887,0.09677419354838711,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,2174
-0.6666666666666666,0.5634517766497463,1.365145862684823,0.26103286384976526,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,128
0.9166666666666666,0.11675126903553304,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,943
-0.6666666666666666,-0.0812182741116751,-0.14891824053188613,-1.3896713615023475,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,121
-0.16666666666666666,-0.6446700507614213,-0.91150831659757,-1.3539906103286385,0.15053763440860213,0.0,0.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,208
-0.5833333333333334,-0.8984771573604061,-0.22768379202711048,-1.171830985915493,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,29
-0.5,0.3502538071065989,-0.7926654504863353,-0.5877934272300469,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,243
0.25,-0.5025380710659899,0.2058418822217645,-0.971830985915493,0.17204301075268816,0.0,0.0,-0.8333333333333334,0.4,0.0,0.0,0.0,1.0,0.0,63
-0.4166666666666667,-0.6802030456852792,-0.07312821817005527,-0.17652582159624414,-0.01075268817204301,0.0,0.0,-0.5,-0.8666666666666667,1.0,1.0,0.0,0.0,0.0,159
-0.16666666666666666,-0.41116751269035534,-0.22768379202711048,-1.3849765258215962,0.12903225806451613,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.0,1.0,0.0,235
0.08333333333333333,-0.6700507614213198,0.9437305196070348,0.27981220657276995,1.3870967741935483,0.0,1.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,0.0,233
-0.16666666666666666,0.025380710659898477,0.0707286024015658,-0.7971830985915493,1.6344086021505375,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,842
-1.0,-0.7055837563451777,-0.22768379202711048,-1.3549295774647887,-0.01075268817204301,0.0,0.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,240
-0.4166666666666667,-0.6751269035532995,1.0902852095090052,-0.927699530516432,-0.01075268817204301,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,498
-0.75,0.284263959390863,-0.7926654504863353,-1.1915492957746479,-0.01075268817204301,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,535
0.5833333333333334,-0.9898477157360407,0.5713209318579696,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,173
0.0,0.4568527918781726,0.2058418822217645,0.29107981220657275,2.67741935483871,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1358
0.4166666666666667,0.5532994923857868,0.2705797236685667,-1.1492957746478873,1.5161290322580643,0.0,0.0,-0.16666666666666666,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1891
0.9166666666666666,0.42639593908629436,-0.6833781561418334,0.19530516431924883,-0.01075268817204301,0.0,0.0,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,1646
0.25,-0.46700507614213194,-0.14891824053188613,0.13802816901408452,2.6559139784946235,0.0,0.0,-0.5,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,463
-0.8333333333333334,-0.5177664974619289,-0.07312821817005527,-0.8075117370892019,-0.01075268817204301,0.0,0.0,1.0,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,228
0.6666666666666666,0.5025380710659898,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,0.0,2240
-0.8333333333333334,-1.4974619289340103,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.7,-0.8333333333333334,0.6,0.0,0.0,0.0,1.0,0.0,60
-0.25,-0.5583756345177665,-0.14891824053188613,-0.20469483568075117,1.1827956989247312,0.0,0.0,-0.5,0.4,0.0,1.0,0.0,0.0,0.0,653
-0.8333333333333334,-0.035532994923857836,-0.4861165064064858,0.10704225352112676,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,434
0.75,-1.0456852791878173,0.9933397872392326,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,159
0.9166666666666666,-1.4111675126903553,1.365145862684823,0.29107981220657275,-0.01075268817204301,0.0,0.9,-0.8333333333333334,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,106
0.9166666666666666,-0.8172588832487311,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,227
0.16666666666666666,-0.1878172588832487,-0.4861165064064858,0.20469483568075117,0.989247311827957,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,505
0.4166666666666667,0.11675126903553304,0.5138834935935143,-1.1352112676056338,1.3655913978494623,0.0,0.0,-0.5,0.6,1.0,1.0,0.0,0.0,0.0,911
0.6666666666666666,0.4111675126903554,1.0421797791354965,0.29107981220657275,0.08602150537634408,0.0,0.0,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,2579
0.75,0.4974619289340102,-0.6833781561418334,0.1755868544600939,-0.01075268817204301,0.0,0.0,0.5,-0.06666666666666667,1.0,0.0,0.0,0.0,0.0,1710
0.16666666666666666,0.10152284263959391,-0.07312821817005527,-0.936150234741784,1.225806451612903,0.0,0.0,0.8333333333333334,-0.6,0.0,0.0,0.0,0.0,0.0,767
0.16666666666666666,0.40101522842639586,-0.07312821817005527,0.29107981220657275,1.6021505376344085,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,972
-0.16666666666666666,0.0203045685279188,-0.5816560227957038,-1.036619718309859,1.7096774193548387,0.0,0.0,-0.5,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,462
0.08333333333333333,0.6395939086294418,0.2058418822217645,0.29107981220657275,3.5698924731182795,0.0,0.0,0.16666666666666666,-0.5333333333333333,1.0,0.0,1.0,0.0,0.0,1442
-0.5833333333333334,-0.6091370558375635,-0.3098055405697065,-1.4225352112676057,-0.01075268817204301,0.0,0.9,1.0,-0.6,0.0,0.0,0.0,1.0,0.0,83
-0.16666666666666666,0.5532994923857868,0.3951330286481768,-1.007511737089202,1.6881720430107527,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,913
0.08333333333333333,-0.7969543147208121,0.9933397872392326,0.26291079812206575,1.247311827956989,0.0,2.2,1.0,0.2,0.0,0.0,0.0,1.0,0.0,189
-0.6666666666666666,0.3908629441624365,-0.4861165064064858,-0.476056338028169,-0.01075268817204301,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,338
0.8333333333333334,0.3248730964467004,0.13927936789351517,-1.0619718309859154,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,1121
0.16666666666666666,0.2944162436548224,-0.14891824053188613,-0.28732394366197184,2.5483870967741935,0.0,0.0,0.6666666666666666,-0.2,1.0,0.0,0.0,0.0,0.0,1712
-0.9166666666666666,-0.8730964467005076,0.6275737112096174,0.19906103286384977,-0.01075268817204301,0.0,0.0,1.0,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,230
-0.5,-1.16751269035533,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,109
-0.08333333333333333,0.3807106598984772,0.0707286024015658,0.29107981220657275,3.0967741935483875,0.0,0.0,-0.16666666666666666,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,956
0.5,-0.7766497461928935,0.455183241303237,0.01784037558685446,0.0,0.0,0.0,-0.8333333333333334,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,635
0.5,0.13705583756345174,0.5713209318579696,0.28262910798122065,0.11827956989247311,0.0,0.0,0.6666666666666666,-0.13333333333333333,1.0,0.0,0.0,0.0,0.0,1662
0.8333333333333334,0.23857868020304565,-0.14891824053188613,-0.8187793427230047,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1183
0.25,0.6091370558375635,0.8420508501474621,0.28732394366197184,1.8279569892473118,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,1249
0.8333333333333334,0.1624365482233502,0.5713209318579696,-1.196244131455399,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-1.0,1.0,1.0,0.0,0.0,0.0,841
0.0,-0.22335025380710663,-0.3098055405697065,-1.0591549295774647,1.8064516129032255,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,752
0.5833333333333334,-0.015228426395939123,0.13927936789351517,-0.9248826291079812,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1618
-0.25,-0.1624365482233502,-0.39575298507290857,-0.13708920187793427,0.9677419354838709,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1168
-0.08333333333333333,0.9746192893401017,0.7368002283746548,0.13708920187793427,2.6129032258064515,0.0,0.0,0.3333333333333333,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,624
-0.75,0.15228426395939088,0.5713209318579696,-0.02910798122065728,-0.01075268817204301,0.0,0.0,-0.5,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,51
0.5833333333333334,0.5786802030456852,0.9437305196070348,-0.3276995305164319,0.4516129032258064,0.0,0.0,-0.16666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1985
0.08333333333333333,0.9441624365482234,0.5138834935935143,-0.8582159624413146,3.172043010752688,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,778
-0.25,-1.3604060913705585,1.137688257706579,0.29107981220657275,0.1935483870967742,0.0,1.0,-0.8333333333333334,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,228
0.9166666666666666,-0.4873096446700508,-0.4861165064064858,-1.2309859154929577,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,242
-0.5,-0.6649746192893401,-1.1921678124288753,-1.4018779342723005,-0.01075268817204301,0.0,3.8,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,63
-0.75,-0.8274111675126904,-0.91150831659757,0.2863849765258216,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.0,71
0.3333333333333333,0.284263959390863,-0.4861165064064858,-0.10046948356807511,0.3870967741935484,0.0,0.0,-0.3333333333333333,0.4,1.0,1.0,0.0,0.0,0.0,103
0.0,0.7563451776649746,0.7368002283746548,0.14929577464788732,3.1397849462365595,0.0,0.0,0.0,0.4666666666666667,1.0,0.0,1.0,0.0,0.0,1374
0.25,0.15736040609137064,0.6275737112096174,-0.828169014084507,1.5483870967741935,0.0,0.0,0.8333333333333334,-0.4,1.0,0.0,0.0,0.0,0.0,1229
0.4166666666666667,0.2741116751269035,0.13927936789351517,-0.9107981220657277,0.4301075268817204,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1904
-0.9166666666666666,-0.23350253807106597,0.3951330286481768,-0.21971830985915494,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,375
0.8333333333333334,-0.5786802030456853,-0.39575298507290857,0.15868544600938966,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,712
0.8333333333333334,-0.29949238578680204,0.9437305196070348,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.5,0.2,0.0,1.0,0.0,0.0,0.0,565
-0.6666666666666666,-0.9035532994923858,1.5370407516912272,-0.2244131455399061,-0.01075268817204301,0.0,0.9,-0.8333333333333334,-0.4666666666666667,0.0,0.0,0.0,1.0,0.0,38
-0.3333333333333333,-0.2893401015228427,-0.07312821817005527,-0.615962441314554,0.30107526881720426,0.0,0.0,0.6666666666666666,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,784
0.0,0.284263959390863,0.3336351996355,0.26384976525821596,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,143
0.8333333333333334,0.7360406091370558,0.0,-0.13896713615023473,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,1870
-0.5833333333333334,-0.6954314720812182,-0.5816560227957038,-0.7605633802816901,-0.01075268817204301,0.0,0.7,1.0,0.4,0.0,0.0,0.0,1.0,-1.0,76
0.3333333333333333,-0.8071065989847717,1.5787787158685695,0.11737089201877934,1.6559139784946235,0.0,0.0,-0.6666666666666666,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,239
0.25,1.203045685279188,0.6275737112096174,0.13333333333333333,2.870967741935484,0.0,0.0,0.3333333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,700
-0.4166666666666667,-0.8274111675126904,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,727
0.6666666666666666,0.9035532994923858,0.3336351996355,-0.09765258215962441,0.01075268817204301,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1537
-0.16666666666666666,-1.2588832487309645,1.4521169265310525,0.14835680751173708,1.225806451612903,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,128
-0.5,-0.21827411167512695,-0.5816560227957038,-0.0009389671361502347,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,513
0.0,0.5583756345177665,-0.14891824053188613,0.26572769953051645,2.827956989247312,0.0,0.0,0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1192
0.25,0.5532994923857868,0.0,-0.504225352112676,1.5376344086021503,0.0,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,580
0.5833333333333334,0.8578680203045684,0.5713209318579696,0.2647887323943662,0.7311827956989246,0.0,0.0,0.16666666666666666,-0.13333333333333333,1.0,0.0,1.0,0.0,0.0,1797
0.5833333333333334,-0.7969543147208121,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,1.6,-0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,270
-0.25,0.868020304568528,-0.07312821817005527,-0.9145539906103286,1.010752688172043,0.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.0,671
